load_id,predicted_rate
TE-002583,1974.94
TE-002584,2306.42
TE-002585,2902.43
TE-002586,3777.83
TE-002587,1228.37
TE-002588,504.07
TE-002589,922.0
TE-002590,3419.19
TE-002591,2294.43
TE-002592,825.86
TE-002593,633.61
TE-002594,1149.7
TE-002595,2097.45
TE-002596,3527.75
TE-002597,1001.36
TE-002598,2838.12
TE-002599,2254.88
TE-002600,3232.98
TE-002601,845.99
TE-002602,5123.76
TE-002603,2036.56
TE-002604,4899.58
TE-002605,751.13
TE-002606,1275.29
TE-002607,1636.71
TE-002608,4513.35
TE-002609,3339.86
TE-002610,1633.25
TE-002611,2467.26
TE-002612,2492.71
TE-002613,5953.41
TE-002614,752.2
TE-002615,1522.76
TE-002616,3283.42
TE-002617,2096.04
TE-002618,1242.5
TE-002619,1125.04
TE-002620,2533.27
TE-002621,1104.63
TE-002622,2132.07
TE-002623,817.8
TE-002624,1594.28
TE-002625,2724.6
TE-002626,404.78
TE-002627,1867.51
TE-002628,452.87
TE-002629,2945.1
TE-002630,3997.8
TE-002631,770.47
TE-002632,283.37
TE-002633,1453.58
TE-002634,2183.55
TE-002635,5140.1
TE-002636,1995.78
TE-002637,1501.02
TE-002638,614.27
TE-002639,1823.72
TE-002640,2596.75
TE-002641,5237.36
TE-002642,2673.38
TE-002643,3176.88
TE-002644,873.94
TE-002645,3161.25
TE-002646,1089.34
TE-002647,1358.48
TE-002648,1864.07
TE-002649,3875.62
TE-002650,1362.48
TE-002651,2650.71
TE-002652,1807.36
TE-002653,2832.47
TE-002654,1096.27
TE-002655,1755.09
TE-002656,1771.88
TE-002657,1882.86
TE-002658,4256.23
TE-002659,1478.68
TE-002660,3413.11
TE-002661,1629.21
TE-002662,2015.01
TE-002663,782.37
TE-002664,5338.03
TE-002665,2477.57
TE-002666,1826.67
TE-002667,234.96
TE-002668,2953.89
TE-002669,1652.19
TE-002670,1435.25
TE-002671,3466.95
TE-002672,484.77
TE-002673,3800.56
TE-002674,1797.86
TE-002675,2948.55
TE-002676,5793.85
TE-002677,1698.98
TE-002678,2758.4
TE-002679,3850.31
TE-002680,1610.08
TE-002681,536.49
TE-002682,5257.77
TE-002683,1105.05
TE-002684,5639.22
TE-002685,1406.41
TE-002686,2722.31
TE-002687,868.49
TE-002688,2552.96
TE-002689,1795.91
TE-002690,1589.25
TE-002691,5188.86
TE-002692,3815.69
TE-002693,2924.61
TE-002694,1925.08
TE-002695,1241.75
TE-002696,1699.86
TE-002697,1089.2
TE-002698,1754.19
TE-002699,4703.94
TE-002700,357.02
TE-002701,1914.72
TE-002702,4635.4
TE-002703,1941.11
TE-002704,522.13
TE-002705,1263.31
TE-002706,3722.32
TE-002707,935.1
TE-002708,1567.06
TE-002709,745.18
TE-002710,2964.95
TE-002711,1370.23
TE-002712,1884.52
TE-002713,1094.94
TE-002714,1343.25
TE-002715,605.44
TE-002716,1345.69
TE-002717,684.75
TE-002718,996.61
TE-002719,2139.26
TE-002720,2300.98
TE-002721,4801.81
TE-002722,2471.45
TE-002723,1525.89
TE-002724,2345.56
TE-002725,2634.83
TE-002726,980.2
TE-002727,5106.28
TE-002728,4363.59
TE-002729,4575.81
TE-002730,3215.02
TE-002731,1529.83
TE-002732,2675.55
TE-002733,2055.11
TE-002734,3725.48
TE-002735,639.34
TE-002736,3322.11
TE-002737,3416.37
TE-002738,3922.37
TE-002739,1109.95
TE-002740,5271.46
TE-002741,708.32
TE-002742,653.77
TE-002743,641.11
TE-002744,1507.13
TE-002745,1510.12
TE-002746,4014.0
TE-002747,3353.12
TE-002748,856.71
TE-002749,665.81
TE-002750,4187.68
TE-002751,1628.94
TE-002752,1886.04
TE-002753,2000.68
TE-002754,667.22
TE-002755,2208.12
TE-002756,959.97
TE-002757,644.17
TE-002758,977.79
TE-002759,2157.17
TE-002760,3450.82
TE-002761,640.12
TE-002762,2144.35
TE-002763,1498.17
TE-002764,2317.4
TE-002765,946.64
TE-002766,2046.24
TE-002767,2117.46
TE-002768,2930.88
TE-002769,601.67
TE-002770,3611.84
TE-002771,3938.83
TE-002772,2268.3
TE-002773,986.16
TE-002774,1556.71
TE-002775,3772.56
TE-002776,4929.58
TE-002777,1586.43
TE-002778,2019.69
TE-002779,5577.93
TE-002780,2217.29
TE-002781,1563.13
TE-002782,2350.47
TE-002783,1060.64
TE-002784,1535.69
TE-002785,3997.89
TE-002786,4081.29
TE-002787,1881.05
TE-002788,910.04
TE-002789,3457.79
TE-002790,2329.41
TE-002791,3659.95
TE-002792,641.87
TE-002793,2442.46
TE-002794,816.52
TE-002795,1305.68
TE-002796,381.76
TE-002797,3675.83
TE-002798,4183.99
TE-002799,2346.93
TE-002800,2821.52
TE-002801,2546.82
TE-002802,1521.39
TE-002803,486.72
TE-002804,2167.97
TE-002805,2107.17
TE-002806,5193.73
TE-002807,778.19
TE-002808,1028.16
TE-002809,3941.94
TE-002810,5620.66
TE-002811,4414.13
TE-002812,1864.94
TE-002813,622.67
TE-002814,936.35
TE-002815,2901.39
TE-002816,2018.98
TE-002817,3895.55
TE-002818,1196.89
TE-002819,2266.07
TE-002820,5424.26
TE-002821,2159.21
TE-002822,839.8
TE-002823,2198.24
TE-002824,1753.6
TE-002825,2352.38
TE-002826,816.83
TE-002827,1590.26
TE-002828,2816.82
TE-002829,1416.5
TE-002830,1749.9
TE-002831,736.41
TE-002832,1738.26
TE-002833,2324.4
TE-002834,2500.3
TE-002835,2387.82
TE-002836,1232.33
TE-002837,1320.74
TE-002838,2003.2
TE-002839,5053.68
TE-002840,346.89
TE-002841,1117.04
TE-002842,4531.25
TE-002843,1015.66
TE-002844,492.28
TE-002845,4383.07
TE-002846,669.87
TE-002847,2488.56
TE-002848,3464.67
TE-002849,5366.46
TE-002850,3650.71
TE-002851,883.49
TE-002852,836.77
TE-002853,1458.43
TE-002854,4066.16
TE-002855,548.84
TE-002856,832.57
TE-002857,2277.16
TE-002858,3137.51
TE-002859,3071.15
TE-002860,2961.6
TE-002861,1155.19
TE-002862,1964.62
TE-002863,2205.53
TE-002864,2619.82
TE-002865,2407.24
TE-002866,580.3
TE-002867,4010.42
TE-002868,1902.07
TE-002869,1946.12
TE-002870,1515.96
TE-002871,2569.85
TE-002872,1709.47
TE-002873,1158.54
TE-002874,5566.26
TE-002875,1172.76
TE-002876,3942.08
TE-002877,3298.59
TE-002878,607.14
TE-002879,4114.59
TE-002880,2996.33
TE-002881,1088.39
TE-002882,1187.43
TE-002883,1571.78
TE-002884,1960.2
TE-002885,4215.22
TE-002886,4548.49
TE-002887,2120.07
TE-002888,1836.93
TE-002889,465.41
TE-002890,2251.63
TE-002891,2525.8
TE-002892,1385.03
TE-002893,1434.47
TE-002894,801.81
TE-002895,4489.27
TE-002896,2307.02
TE-002897,2218.48
TE-002898,523.98
TE-002899,4317.0
TE-002900,1797.04
TE-002901,2115.8
TE-002902,2452.59
TE-002903,2301.15
TE-002904,3286.82
TE-002905,744.99
TE-002906,1716.37
TE-002907,754.03
TE-002908,235.69
TE-002909,4572.63
TE-002910,5908.89
TE-002911,2331.56
TE-002912,4670.7
TE-002913,3044.79
TE-002914,1837.9
TE-002915,2311.87
TE-002916,1946.15
TE-002917,5162.87
TE-002918,1963.0
TE-002919,3299.93
TE-002920,1571.27
TE-002921,1303.01
TE-002922,1009.65
TE-002923,791.97
TE-002924,4099.25
TE-002925,5447.07
TE-002926,2320.19
TE-002927,1420.3
TE-002928,966.74
TE-002929,4729.19
TE-002930,725.63
TE-002931,5715.5
TE-002932,697.05
TE-002933,1234.32
TE-002934,2003.64
TE-002935,561.73
TE-002936,2421.73
TE-002937,1594.39
TE-002938,1728.67
TE-002939,1658.71
TE-002940,2257.97
TE-002941,3157.55
TE-002942,3856.94
TE-002943,3278.46
TE-002944,3759.51
TE-002945,3602.14
TE-002946,2896.12
TE-002947,2093.33
TE-002948,3906.38
TE-002949,1071.98
TE-002950,1089.42
TE-002951,1724.92
TE-002952,2204.75
TE-002953,1909.47
TE-002954,2515.36
TE-002955,1779.03
TE-002956,1736.17
TE-002957,2676.71
TE-002958,2426.59
TE-002959,2825.74
TE-002960,3753.09
TE-002961,1660.53
TE-002962,2173.4
TE-002963,1608.17
TE-002964,1656.51
TE-002965,933.25
TE-002966,2036.77
TE-002967,2070.27
TE-002968,1390.86
TE-002969,3023.87
TE-002970,3309.13
TE-002971,3340.4
TE-002972,5281.89
TE-002973,990.96
TE-002974,1664.47
TE-002975,4632.27
TE-002976,2391.41
TE-002977,1030.42
TE-002978,1416.65
TE-002979,1635.38
TE-002980,987.58
TE-002981,1095.14
TE-002982,1466.05
TE-002983,2373.17
TE-002984,2368.74
TE-002985,3083.97
TE-002986,4841.71
TE-002987,5165.8
TE-002988,2443.98
TE-002989,5184.96
TE-002990,1556.57
TE-002991,1130.8
TE-002992,4827.32
TE-002993,568.6
TE-002994,834.63
TE-002995,4083.3
TE-002996,3836.17
TE-002997,1161.2
TE-002998,860.29
TE-002999,5311.59
TE-003000,471.91
TE-003001,2591.7
TE-003002,1511.0
TE-003003,2384.07
TE-003004,3439.93
TE-003005,2565.41
TE-003006,4989.42
TE-003007,215.32
TE-003008,2045.74
TE-003009,1772.02
TE-003010,2957.52
TE-003011,4547.45
TE-003012,2319.06
TE-003013,1832.65
TE-003014,3856.86
TE-003015,1984.95
TE-003016,1806.86
TE-003017,1900.93
TE-003018,1295.04
TE-003019,4594.24
TE-003020,1932.58
TE-003021,5069.45
TE-003022,4294.82
TE-003023,1230.9
TE-003024,1794.07
TE-003025,4285.13
TE-003026,1957.66
TE-003027,5247.19
TE-003028,2736.01
TE-003029,3719.43
TE-003030,756.7
TE-003031,2490.48
TE-003032,5747.91
TE-003033,361.61
TE-003034,3398.82
TE-003035,5013.63
TE-003036,3384.47
TE-003037,4670.0
TE-003038,1769.93
TE-003039,1672.6
TE-003040,731.98
TE-003041,3633.26
TE-003042,4405.38
TE-003043,2430.9
TE-003044,2870.25
TE-003045,3826.13
TE-003046,1454.81
TE-003047,952.72
TE-003048,4684.99
TE-003049,1307.02
TE-003050,1213.25
TE-003051,1931.35
TE-003052,443.88
TE-003053,1607.33
TE-003054,3299.36
TE-003055,961.09
TE-003056,2684.5
TE-003057,2264.91
TE-003058,1326.38
TE-003059,1380.23
TE-003060,3950.65
TE-003061,4221.09
TE-003062,1031.42
TE-003063,868.17
TE-003064,879.86
TE-003065,2117.74
TE-003066,2032.86
TE-003067,2609.18
TE-003068,4862.6
TE-003069,3041.96
TE-003070,2185.38
TE-003071,1232.38
TE-003072,1651.56
TE-003073,1893.27
TE-003074,500.29
TE-003075,3403.67
TE-003076,5703.47
TE-003077,827.75
TE-003078,1308.26
TE-003079,1048.38
TE-003080,2064.82
TE-003081,4944.96
TE-003082,1252.14
TE-003083,1967.4
TE-003084,945.75
TE-003085,4258.07
TE-003086,2373.3
TE-003087,1124.57
TE-003088,2059.61
TE-003089,3388.88
TE-003090,3111.18
TE-003091,2427.58
TE-003092,2106.74
TE-003093,4963.15
TE-003094,1545.19
TE-003095,1910.53
TE-003096,3858.95
TE-003097,5280.56
TE-003098,1420.91
TE-003099,1452.07
TE-003100,2859.74
TE-003101,4484.1
TE-003102,3680.73
TE-003103,2071.97
TE-003104,2250.5
TE-003105,2006.75
TE-003106,649.98
TE-003107,2238.3
TE-003108,2393.36
TE-003109,1427.82
TE-003110,1661.96
TE-003111,2129.69
TE-003112,4988.78
TE-003113,2324.23
TE-003114,4405.72
TE-003115,2390.89
TE-003116,1722.14
TE-003117,818.2
TE-003118,1412.07
TE-003119,2881.6
TE-003120,1354.29
TE-003121,1291.52
TE-003122,1127.61
TE-003123,4689.5
TE-003124,799.35
TE-003125,3780.78
TE-003126,993.65
TE-003127,2707.22
TE-003128,2611.82
TE-003129,554.42
TE-003130,5274.04
TE-003131,3757.26
TE-003132,563.78
TE-003133,744.45
TE-003134,2567.35
TE-003135,597.67
TE-003136,3468.18
TE-003137,1561.02
TE-003138,1207.56
TE-003139,874.31
TE-003140,4076.64
TE-003141,4128.63
TE-003142,718.7
TE-003143,593.75
TE-003144,4659.85
TE-003145,2526.04
TE-003146,1903.68
TE-003147,3311.55
TE-003148,2095.83
TE-003149,1067.41
TE-003150,2150.17
TE-003151,1646.07
TE-003152,3825.27
TE-003153,834.15
TE-003154,3161.28
TE-003155,956.28
TE-003156,1623.83
TE-003157,3380.56
TE-003158,4374.82
TE-003159,5469.62
TE-003160,1519.46
TE-003161,3139.82
TE-003162,2790.81
TE-003163,1046.53
TE-003164,1033.16
TE-003165,1980.01
TE-003166,3236.97
TE-003167,1789.36
TE-003168,5870.43
TE-003169,2517.04
TE-003170,967.92
TE-003171,1923.65
TE-003172,1560.19
TE-003173,1899.49
TE-003174,842.23
TE-003175,2742.19
TE-003176,215.63
TE-003177,1749.84
TE-003178,1776.82
TE-003179,1025.74
TE-003180,799.02
TE-003181,1411.94
TE-003182,2963.13
TE-003183,1784.3
TE-003184,2511.63
TE-003185,1087.0
TE-003186,1961.45
TE-003187,1632.89
TE-003188,716.66
TE-003189,232.27
TE-003190,5553.83
TE-003191,1163.06
TE-003192,480.29
TE-003193,1815.59
TE-003194,4931.5
TE-003195,5393.85
TE-003196,1941.46
TE-003197,4946.69
TE-003198,4029.24
TE-003199,4712.29
TE-003200,3919.67
TE-003201,2906.39
TE-003202,398.77
TE-003203,1181.98
TE-003204,4019.74
TE-003205,2084.37
TE-003206,1261.69
TE-003207,1564.77
TE-003208,810.54
TE-003209,1557.89
TE-003210,5314.3
TE-003211,1477.64
TE-003212,3420.78
TE-003213,642.5
TE-003214,2774.63
TE-003215,3919.63
TE-003216,5093.1
TE-003217,1799.44
TE-003218,4309.67
TE-003219,715.16
TE-003220,2058.25
TE-003221,480.08
TE-003222,2537.76
TE-003223,2039.93
TE-003224,1182.65
TE-003225,4992.55
TE-003226,1221.53
TE-003227,2174.85
TE-003228,4109.06
TE-003229,1760.18
TE-003230,2385.39
TE-003231,3780.08
TE-003232,1583.32
TE-003233,1288.13
TE-003234,3975.54
TE-003235,5323.98
TE-003236,2879.82
TE-003237,4343.71
TE-003238,1305.49
TE-003239,648.9
TE-003240,2628.92
TE-003241,2880.0
TE-003242,3334.44
TE-003243,4205.52
TE-003244,1235.94
TE-003245,4641.16
TE-003246,1769.99
TE-003247,2287.42
TE-003248,1653.62
TE-003249,1346.34
TE-003250,392.25
TE-003251,2225.88
TE-003252,1802.37
TE-003253,3489.9
TE-003254,3252.99
TE-003255,3612.69
TE-003256,2777.57
TE-003257,978.45
TE-003258,329.26
TE-003259,1939.37
TE-003260,604.83
TE-003261,1907.58
TE-003262,2369.97
TE-003263,1525.01
TE-003264,1369.05
TE-003265,2587.81
TE-003266,806.54
TE-003267,1060.44
TE-003268,1062.04
TE-003269,1608.08
TE-003270,2314.66
TE-003271,856.32
TE-003272,2125.56
TE-003273,2089.01
TE-003274,533.0
TE-003275,1909.17
TE-003276,5062.63
TE-003277,1236.84
TE-003278,499.9
TE-003279,3791.26
TE-003280,2013.84
TE-003281,2534.96
TE-003282,3789.78
TE-003283,1179.23
TE-003284,1318.79
TE-003285,2251.43
TE-003286,2883.72
TE-003287,1487.2
TE-003288,898.5
TE-003289,1178.45
TE-003290,5168.54
TE-003291,2013.67
TE-003292,1655.26
TE-003293,2217.54
TE-003294,3639.13
TE-003295,2932.3
TE-003296,3191.27
TE-003297,2872.75
TE-003298,1024.17
TE-003299,1817.6
TE-003300,3319.24
TE-003301,1846.27
TE-003302,2282.48
TE-003303,2471.7
TE-003304,1090.65
TE-003305,4033.7
TE-003306,3666.66
TE-003307,1488.21
TE-003308,1913.76
TE-003309,885.79
TE-003310,2567.61
TE-003311,5797.94
TE-003312,3108.98
TE-003313,811.11
TE-003314,619.72
TE-003315,3345.07
TE-003316,2015.53
TE-003317,2723.85
TE-003318,993.35
TE-003319,4916.48
TE-003320,3632.65
TE-003321,848.75
TE-003322,778.82
TE-003323,1701.52
TE-003324,1336.49
TE-003325,4304.35
TE-003326,713.19
TE-003327,1412.35
TE-003328,774.77
TE-003329,2078.46
TE-003330,517.27
TE-003331,4159.27
TE-003332,942.79
TE-003333,2785.95
TE-003334,1101.92
TE-003335,1587.92
TE-003336,2197.56
TE-003337,1260.32
TE-003338,2098.86
TE-003339,1111.13
TE-003340,2983.17
TE-003341,4554.83
TE-003342,5426.42
TE-003343,2836.77
TE-003344,1429.8
TE-003345,3842.83
TE-003346,2892.9
TE-003347,603.2
TE-003348,3335.62
TE-003349,4170.63
TE-003350,1186.12
TE-003351,4088.32
TE-003352,2352.82
TE-003353,1886.51
TE-003354,2387.47
TE-003355,4367.97
TE-003356,4292.03
TE-003357,4330.16
TE-003358,527.65
TE-003359,956.08
TE-003360,2507.99
TE-003361,1873.99
TE-003362,3727.54
TE-003363,1291.37
TE-003364,4067.75
TE-003365,2629.5
TE-003366,1770.99
TE-003367,1365.4
TE-003368,3959.6
TE-003369,419.2
TE-003370,2939.95
TE-003371,4211.56
TE-003372,3709.09
TE-003373,1843.46
TE-003374,6105.29
TE-003375,3247.52
TE-003376,1908.23
TE-003377,5314.29
TE-003378,4643.46
TE-003379,1037.14
TE-003380,871.78
TE-003381,5474.45
TE-003382,1243.82
TE-003383,5667.65
TE-003384,2935.03
TE-003385,1546.42
TE-003386,2942.03
TE-003387,2040.57
TE-003388,1429.11
TE-003389,758.39
TE-003390,2236.62
TE-003391,1978.77
TE-003392,2548.71
TE-003393,1842.72
TE-003394,3964.84
TE-003395,1362.34
TE-003396,1758.87
TE-003397,5038.37
TE-003398,3693.78
TE-003399,1947.17
TE-003400,1752.8
TE-003401,1379.06
TE-003402,5643.28
TE-003403,4078.08
TE-003404,2506.24
TE-003405,1049.64
TE-003406,576.35
TE-003407,2293.15
TE-003408,2714.77
TE-003409,4169.43
TE-003410,1098.6
TE-003411,2758.51
TE-003412,2239.9
TE-003413,1681.77
TE-003414,2051.96
TE-003415,4666.78
TE-003416,1499.5
TE-003417,775.77
TE-003418,1309.69
TE-003419,1601.86
TE-003420,3759.37
TE-003421,1084.3
TE-003422,1801.77
TE-003423,5241.28
TE-003424,5471.23
TE-003425,1928.7
TE-003426,877.98
TE-003427,1363.6
TE-003428,3589.37
TE-003429,2039.64
TE-003430,531.97
TE-003431,1085.82
TE-003432,2317.27
TE-003433,813.27
TE-003434,1496.01
TE-003435,2132.15
TE-003436,1697.5
TE-003437,3935.83
TE-003438,1585.1
TE-003439,402.66
TE-003440,721.12
TE-003441,4444.19
TE-003442,2490.72
TE-003443,2788.71
TE-003444,1118.98
TE-003445,557.23
TE-003446,735.77
TE-003447,2032.09
TE-003448,5915.98
TE-003449,2471.23
TE-003450,632.33
TE-003451,5073.31
TE-003452,223.22
TE-003453,1188.57
TE-003454,555.02
TE-003455,2306.64
TE-003456,1154.81
TE-003457,1763.74
TE-003458,2470.92
TE-003459,4344.91
TE-003460,5742.1
TE-003461,1398.73
TE-003462,2939.0
TE-003463,2204.18
TE-003464,951.94
TE-003465,1938.09
TE-003466,2014.69
TE-003467,4238.6
TE-003468,5164.24
TE-003469,2993.44
TE-003470,895.97
TE-003471,3753.87
TE-003472,4610.98
TE-003473,2358.01
TE-003474,1401.64
TE-003475,3594.26
TE-003476,4530.64
TE-003477,1433.06
TE-003478,3647.48
TE-003479,1831.01
TE-003480,2457.02
TE-003481,1165.67
TE-003482,836.83
TE-003483,1365.61
TE-003484,906.2
TE-003485,1472.13
TE-003486,3042.72
TE-003487,1070.27
TE-003488,728.67
TE-003489,883.2
TE-003490,1041.33
TE-003491,1727.99
TE-003492,3001.17
TE-003493,1977.33
TE-003494,1000.04
TE-003495,3337.24
TE-003496,4382.3
TE-003497,1303.34
TE-003498,2941.34
TE-003499,2000.74
TE-003500,3729.72
TE-003501,3988.25
TE-003502,4108.31
TE-003503,474.17
TE-003504,4588.84
TE-003505,801.08
TE-003506,4315.88
TE-003507,3096.74
TE-003508,3853.97
TE-003509,3121.07
TE-003510,4380.31
TE-003511,3711.89
TE-003512,2400.47
TE-003513,2245.96
TE-003514,3744.9
TE-003515,2927.95
TE-003516,2574.07
TE-003517,3430.41
TE-003518,2547.36
TE-003519,1343.84
TE-003520,1411.3
TE-003521,1148.47
TE-003522,1430.55
TE-003523,818.49
TE-003524,2145.49
TE-003525,1919.51
TE-003526,3877.28
TE-003527,1198.2
TE-003528,3285.38
TE-003529,3627.99
TE-003530,355.6
TE-003531,1351.87
TE-003532,2498.36
TE-003533,3076.63
TE-003534,5687.59
TE-003535,707.35
TE-003536,4511.68
TE-003537,4933.74
TE-003538,981.78
TE-003539,1666.7
TE-003540,868.61
TE-003541,1479.58
TE-003542,339.32
TE-003543,1070.55
TE-003544,858.35
TE-003545,2484.21
TE-003546,1717.25
TE-003547,4237.16
TE-003548,4102.51
TE-003549,694.09
TE-003550,1220.68
TE-003551,1464.72
TE-003552,1470.5
TE-003553,5135.15
TE-003554,2074.72
TE-003555,2724.3
TE-003556,439.93
TE-003557,3094.81
TE-003558,3938.78
TE-003559,3846.34
TE-003560,4491.53
TE-003561,1591.36
TE-003562,5954.64
TE-003563,3283.09
TE-003564,3799.48
TE-003565,2275.4
TE-003566,2639.2
TE-003567,2906.02
TE-003568,2918.67
TE-003569,1577.74
TE-003570,3001.59
TE-003571,2877.37
TE-003572,724.73
TE-003573,5474.04
TE-003574,3411.26
TE-003575,3488.56
TE-003576,4388.25
TE-003577,908.33
TE-003578,1714.69
TE-003579,1945.82
TE-003580,504.96
TE-003581,1274.91
TE-003582,1645.04
TE-003583,484.8
TE-003584,795.08
TE-003585,2129.53
TE-003586,2463.35
TE-003587,1263.44
TE-003588,2765.83
TE-003589,2375.17
TE-003590,1548.08
TE-003591,4617.4
TE-003592,1781.24
TE-003593,289.21
TE-003594,623.85
TE-003595,2239.45
TE-003596,2051.85
TE-003597,2540.32
TE-003598,496.93
TE-003599,960.24
TE-003600,1022.2
TE-003601,2274.81
TE-003602,4407.94
TE-003603,3970.94
TE-003604,736.42
TE-003605,1016.57
TE-003606,1446.69
TE-003607,3715.81
TE-003608,5160.47
TE-003609,1070.97
TE-003610,3363.73
TE-003611,4070.47
TE-003612,1189.86
TE-003613,3452.86
TE-003614,5070.3
TE-003615,3663.33
TE-003616,2684.63
TE-003617,1586.9
TE-003618,4584.44
TE-003619,534.87
TE-003620,3235.63
TE-003621,1580.16
TE-003622,1938.64
TE-003623,2276.6
TE-003624,2415.91
TE-003625,770.46
TE-003626,4083.18
TE-003627,449.66
TE-003628,2057.06
TE-003629,2952.68
TE-003630,1783.52
TE-003631,4725.1
TE-003632,2159.16
TE-003633,1868.85
TE-003634,3956.23
TE-003635,1277.84
TE-003636,3280.62
TE-003637,3583.53
TE-003638,3104.1
TE-003639,1029.64
TE-003640,1471.87
TE-003641,364.63
TE-003642,987.17
TE-003643,785.71
TE-003644,848.58
TE-003645,687.9
TE-003646,2464.17
TE-003647,2045.94
TE-003648,765.54
TE-003649,2262.59
TE-003650,1623.83
TE-003651,657.51
TE-003652,2964.55
TE-003653,2341.32
TE-003654,1272.61
TE-003655,1031.15
TE-003656,1531.11
TE-003657,3643.65
TE-003658,312.82
TE-003659,1572.57
TE-003660,2878.85
TE-003661,1490.69
TE-003662,1781.96
TE-003663,906.36
TE-003664,3275.63
TE-003665,2116.17
TE-003666,643.8
TE-003667,1680.05
TE-003668,688.49
TE-003669,3393.76
TE-003670,2174.58
TE-003671,1521.55
TE-003672,2248.45
TE-003673,706.72
TE-003674,4472.74
TE-003675,3343.95
TE-003676,696.36
TE-003677,2296.68
TE-003678,842.31
TE-003679,774.81
TE-003680,3756.19
TE-003681,2026.4
TE-003682,1529.15
TE-003683,2049.22
TE-003684,1419.56
TE-003685,2589.21
TE-003686,865.95
TE-003687,4307.93
TE-003688,1278.4
TE-003689,4651.31
TE-003690,851.67
TE-003691,1874.2
TE-003692,2416.12
TE-003693,3320.07
TE-003694,468.65
TE-003695,3977.04
TE-003696,707.1
TE-003697,503.59
TE-003698,4433.34
TE-003699,819.87
TE-003700,1930.0
TE-003701,2161.39
TE-003702,2071.31
TE-003703,3503.01
TE-003704,2869.93
TE-003705,2141.11
TE-003706,2845.99
TE-003707,4244.71
TE-003708,2398.15
TE-003709,1087.78
TE-003710,2181.75
TE-003711,2476.01
TE-003712,1864.67
TE-003713,3738.01
TE-003714,4624.04
TE-003715,4047.65
TE-003716,391.41
TE-003717,1043.9
TE-003718,1416.52
TE-003719,1570.37
TE-003720,3043.35
TE-003721,2434.67
TE-003722,781.84
TE-003723,698.49
TE-003724,2255.8
TE-003725,1282.53
TE-003726,2514.64
TE-003727,6090.72
TE-003728,1280.17
TE-003729,2313.61
TE-003730,1663.57
TE-003731,4675.88
TE-003732,3496.57
TE-003733,586.37
TE-003734,2279.8
TE-003735,3324.81
TE-003736,1954.87
TE-003737,611.94
TE-003738,771.71
TE-003739,1769.28
TE-003740,3430.96
TE-003741,646.27
TE-003742,2435.45
TE-003743,790.34
TE-003744,5260.99
TE-003745,1492.55
TE-003746,5296.06
TE-003747,2438.16
TE-003748,1990.5
TE-003749,1191.96
TE-003750,551.26
TE-003751,4460.93
TE-003752,1394.06
TE-003753,1243.33
TE-003754,1909.95
TE-003755,1377.6
TE-003756,3177.37
TE-003757,1629.53
TE-003758,1588.25
TE-003759,4532.75
TE-003760,3633.56
TE-003761,437.18
TE-003762,1155.12
TE-003763,792.66
TE-003764,5387.11
TE-003765,2285.62
TE-003766,550.24
TE-003767,3788.0
TE-003768,1071.28
TE-003769,2292.0
TE-003770,4195.57
TE-003771,1981.95
TE-003772,1594.8
TE-003773,3799.34
TE-003774,737.32
TE-003775,772.03
TE-003776,773.12
TE-003777,1036.45
TE-003778,889.43
TE-003779,756.77
TE-003780,1360.37
TE-003781,3739.62
TE-003782,3229.35
TE-003783,1486.33
TE-003784,1370.68
TE-003785,861.6
TE-003786,1688.34
TE-003787,1751.6
TE-003788,1223.71
TE-003789,3518.56
TE-003790,2130.05
TE-003791,1473.22
TE-003792,1675.23
TE-003793,353.93
TE-003794,3945.58
TE-003795,801.16
TE-003796,4381.08
TE-003797,3384.66
TE-003798,2462.01
TE-003799,3993.43
TE-003800,1883.37
TE-003801,516.27
TE-003802,1709.68
TE-003803,1824.18
TE-003804,1905.23
TE-003805,1850.81
TE-003806,1229.95
TE-003807,3050.87
TE-003808,1676.63
TE-003809,2936.49
TE-003810,1871.02
TE-003811,1829.08
TE-003812,3861.56
TE-003813,1993.81
TE-003814,3785.69
TE-003815,922.85
TE-003816,1659.22
TE-003817,2135.35
TE-003818,1380.86
TE-003819,2829.92
TE-003820,1966.74
TE-003821,2269.44
TE-003822,4211.89
TE-003823,3469.7
TE-003824,1893.94
TE-003825,3868.69
TE-003826,4047.67
TE-003827,954.03
TE-003828,1376.13
TE-003829,1643.23
TE-003830,1111.18
TE-003831,4709.48
TE-003832,4344.63
TE-003833,2244.69
TE-003834,2348.64
TE-003835,5313.07
TE-003836,1941.63
TE-003837,3367.26
TE-003838,1761.13
TE-003839,1776.99
TE-003840,3300.48
TE-003841,1481.98
TE-003842,478.09
TE-003843,2987.16
TE-003844,1439.26
TE-003845,1494.78
TE-003846,3416.84
TE-003847,1379.37
TE-003848,3496.57
TE-003849,3778.9
TE-003850,1856.76
TE-003851,850.82
TE-003852,2323.46
TE-003853,4296.33
TE-003854,2085.57
TE-003855,1618.19
TE-003856,1721.96
TE-003857,372.77
TE-003858,4007.05
TE-003859,4052.53
TE-003860,1758.03
TE-003861,2187.56
TE-003862,3880.75
TE-003863,6184.79
TE-003864,215.69
TE-003865,771.0
TE-003866,1138.92
TE-003867,1002.16
TE-003868,2190.37
TE-003869,3049.34
TE-003870,3065.3
TE-003871,4716.31
TE-003872,1826.81
TE-003873,3776.28
TE-003874,2165.75
